SQL ID,Exec Name,Expression Name,Exec Duration,SQL Node Id,Exec Is Supported,Exec Stages,Exec Children,Exec Children Node Ids,Exec Should Remove,Exec Should Ignore,Action
0,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
1,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
2,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
3,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
4,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
5,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
6,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
7,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
8,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
9,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
10,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
11,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
12,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
13,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
14,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
15,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
16,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
17,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
18,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
19,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
20,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
21,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
22,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
23,"Execute CreateViewCommand","",0,0,false,"","","",false,true,"IgnorePerf"
24,"AdaptiveSparkPlan","",0,0,false,"64","","",true,false,"IgnoreNoPerf"
24,"BroadcastNestedLoopJoin","",0,1,true,"64","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,2,true,"67","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,3,true,"76","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,4,true,"76","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,5,true,"73","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,6,true,"70","","",false,false,"NONE"
24,"BroadcastNestedLoopJoin","",0,7,true,"61","","",false,false,"NONE"
24,"HashAggregate","",0,8,true,"54","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",402187,9,true,"54","Exchange:HashAggregate:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:BroadcastHashJoin:Project:Scan parquet","10:11:12:13:14:15:16:17:18:19",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,10,true,"54","","",false,false,"NONE"
24,"HashAggregate","PhotonAgg",0,11,true,"54","","",false,false,"NONE"
24,"Project","PhotonProject",0,12,true,"54","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,13,true,"54","","",false,false,"NONE"
24,"Project","PhotonProject",0,14,true,"54","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,15,true,"54","","",false,false,"NONE"
24,"Project","PhotonProject",0,16,true,"54","","",false,false,"NONE"
24,"BroadcastHashJoin","PhotonBroadcastHashJoin",0,17,true,"54","","",false,false,"NONE"
24,"Project","PhotonProject",0,18,true,"54","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,19,true,"54","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",354,20,true,"44","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",257,21,true,"32","Exchange:Project:Scan parquet","22:23:24",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSink",0,22,true,"32","","",false,false,"NONE"
24,"Project","PhotonProject",0,23,true,"32","","",false,false,"NONE"
24,"Scan parquet","Format: parquet",0,24,true,"32","","",false,false,"NONE"
24,"Exchange","PhotonShuffleExchangeSource",36,25,true,"54","","",false,false,"NONE"
24,"WholeStageCodegen","PhotonShuffleMapStage",356,26,true,"34","Exchange:Project:Scan parquet","27:28:29",false,false,"NONE"
